idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
0,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.004,,"hazard-category: biological
product-category: meat, egg and dairy products"
1,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.514,,"hazard-category: biological
product-category: prepared dishes and snacks"
2,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.554,,"hazard-category: biological
product-category: meat, egg and dairy products"
3,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.539,,"hazard-category: biological
product-category: meat, egg and dairy products"
4,True,foreign bodies,ices and desserts,True,True,foreign bodies,ices and desserts,0.526,,"hazard-category: foreign bodies
product-category: ices and desserts"
5,True,biological,fruits and vegetables,True,True,biological,non-alcoholic beverages,0.49,,"hazard-category: biological
product-category: fruits and vegetables"
6,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.548,,"hazard-category: biological
product-category: meat, egg and dairy products"
7,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.551,,"hazard-category: biological
product-category: meat, egg and dairy products"
8,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.53,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
9,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
10,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.764,,"hazard-category: biological
product-category: meat, egg and dairy products"
11,True,biological,"meat, egg and dairy products",True,True,biological,prepared dishes and snacks,0.739,,"hazard-category: biological
product-category: meat, egg and dairy products"
12,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.529,,"hazard-category: allergens
product-category: ices and desserts"
13,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
