idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
0,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",11.139,,"hazard-category: biological
product-category: prepared dishes and snacks"
1,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.645,,"hazard-category: biological
product-category: prepared dishes and snacks"
2,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.522,,"hazard-category: biological
product-category: prepared dishes and snacks"
3,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.497,,"hazard-category: biological
product-category: prepared dishes and snacks"
4,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,ices and desserts,0.517,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
5,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.5,,"hazard-category: biological
product-category: non-alcoholic beverages"
6,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.561,,"hazard-category: biological
product-category: meat, egg and dairy products"
7,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.54,,"hazard-category: biological
product-category: meat, egg and dairy products"
8,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.519,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
9,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.539,,"hazard-category: biological
product-category: meat, egg and dairy products"
10,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.764,,"hazard-category: biological
product-category: meat, egg and dairy products"
11,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,0.672,,"hazard-category: biological
product-category: prepared dishes and snacks"
12,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.517,,"hazard-category: allergens
product-category: prepared dishes and snacks"
13,True,biological,"meat, egg and dairy products",True,True,biological,ices and desserts,0.535,,"hazard-category: biological
product-category: meat, egg and dairy products"
14,False,,,False,False,chemical,fats and oils,1.634,,"hazardous chemicals 
hazards"
15,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.741,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
16,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.66,,"hazard-category: allergens
product-category: prepared dishes and snacks"
17,True,chemical,non-alcoholic beverages,True,True,chemical,alcoholic beverages,0.524,,"hazard-category: chemical
product-category: non-alcoholic beverages"
18,True,chemical,"meat, egg and dairy products",True,True,chemical,seafood,0.555,,"hazard-category: chemical
product-category: meat, egg and dairy products"
19,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.525,,"hazard-category: biological
product-category: cereals and bakery products"
20,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.539,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
21,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.552,,"hazard-category: allergens
product-category: prepared dishes and snacks"
22,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.538,,"hazard-category: biological
product-category: meat, egg and dairy products"
23,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.531,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
24,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.526,,"hazard-category: allergens
product-category: prepared dishes and snacks"
25,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.54,,"hazard-category: allergens
product-category: prepared dishes and snacks"
26,True,allergens,cereals and bakery products,True,True,fraud,cereals and bakery products,0.534,,"hazard-category: allergens
product-category: cereals and bakery products"
27,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.774,,"hazard-category: biological
product-category: meat, egg and dairy products"
28,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.49,,"hazard-category: allergens
product-category: confectionery"
29,True,foreign bodies,non-alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.51,,"hazard-category: foreign bodies
product-category: non-alcoholic beverages"
30,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,ices and desserts,0.573,,"hazard-category: biological
product-category: meat, egg and dairy products"
31,True,allergens,prepared dishes and snacks,True,True,fraud,prepared dishes and snacks,0.52,,"hazard-category: allergens
product-category: prepared dishes and snacks"
32,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.708,,"hazard-category: allergens
product-category: prepared dishes and snacks"
33,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.558,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
34,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.53,,"hazard-category: biological
product-category: meat, egg and dairy products"
35,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.513,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
36,True,allergens,confectionery,True,True,allergens,confectionery,0.49,,"hazard-category: allergens
product-category: confectionery"
37,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.499,,"hazard-category: allergens
product-category: confectionery"
38,True,allergens,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.515,,"hazard-category: allergens
product-category: prepared dishes and snacks"
39,True,allergens,prepared dishes and snacks,True,True,allergens,herbs and spices,0.511,,"hazard-category: allergens
product-category: prepared dishes and snacks"
40,True,allergens,other food product / mixed,True,True,allergens,cereals and bakery products,0.529,,"hazard-category: allergens
product-category: other food product / mixed"
41,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.532,,"hazard-category: biological
product-category: meat, egg and dairy products"
42,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.518,,"hazard-category: allergens
product-category: confectionery"
43,True,organoleptic aspects,"meat, egg and dairy products",True,True,fraud,prepared dishes and snacks,0.619,,"hazard-category: organoleptic aspects
product-category: meat, egg and dairy products"
