idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
0,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.953,,"hazard-category: biological
product-category: meat, egg and dairy products"
1,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.547,,"hazard-category: biological
product-category: meat, egg and dairy products"
2,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.508,,"hazard-category: biological
product-category: prepared dishes and snacks"
3,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.561,,"hazard-category: allergens
product-category: prepared dishes and snacks"
4,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.561,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
5,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.54,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
6,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.553,,"hazard-category: biological
product-category: meat, egg and dairy products"
7,True,chemical,non-alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.506,,"hazard-category: chemical
product-category: non-alcoholic beverages"
8,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,prepared dishes and snacks,0.558,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
9,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
10,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.558,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
11,True,other hazard,non-alcoholic beverages,True,True,biological,alcoholic beverages,0.523,,"hazard-category: other hazard
product-category: non-alcoholic beverages"
12,True,biological,prepared dishes and snacks,True,True,chemical,seafood,0.498,,"hazard-category: biological
product-category: prepared dishes and snacks"
13,True,chemical,other food product / mixed,True,True,chemical,"soups, broths, sauces and condiments",0.516,,"hazard-category: chemical
product-category: other food product / mixed"
14,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.519,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
15,True,chemical,fats and oils,True,True,chemical,fats and oils,0.553,,"hazard-category: chemical
product-category: fats and oils"
16,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.674,,"hazard-category: allergens
product-category: prepared dishes and snacks"
17,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.547,,"hazard-category: biological
product-category: meat, egg and dairy products"
18,True,biological,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.504,,"hazard-category: biological
product-category: prepared dishes and snacks"
19,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.628,,"hazard-category: biological
product-category: non-alcoholic beverages"
20,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.556,,"hazard-category: biological
product-category: meat, egg and dairy products"
21,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.551,,"hazard-category: allergens
product-category: cereals and bakery products"
22,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.52,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
23,True,allergens,confectionery,True,True,allergens,confectionery,0.535,,"hazard-category: allergens
product-category: confectionery"
24,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.527,,"hazard-category: allergens
product-category: prepared dishes and snacks"
25,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.545,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
26,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.546,,"hazard-category: allergens
product-category: cereals and bakery products"
27,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.55,,"hazard-category: biological
product-category: meat, egg and dairy products"
28,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
29,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.555,,"hazard-category: allergens
product-category: cereals and bakery products"
30,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.502,,"hazard-category: biological
product-category: prepared dishes and snacks"
31,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
32,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.556,,"hazard-category: allergens
product-category: cereals and bakery products"
33,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.619,,"hazard-category: chemical
product-category: non-alcoholic beverages"
34,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.641,,"hazard-category: allergens
product-category: prepared dishes and snacks"
35,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.715,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
36,True,biological,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.507,,"hazard-category: biological
product-category: prepared dishes and snacks"
37,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.573,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
38,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.531,,"hazard-category: biological
product-category: meat, egg and dairy products"
39,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.548,,"hazard-category: allergens
product-category: meat, egg and dairy products"
40,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.518,,"hazard-category: allergens
product-category: prepared dishes and snacks"
41,True,biological,non-alcoholic beverages,True,True,other hazard,non-alcoholic beverages,0.544,,"hazard-category: biological
product-category: non-alcoholic beverages"
42,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.49,,"hazard-category: biological
product-category: prepared dishes and snacks"
43,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.325,,"hazard-category: biological
product-category: meat, egg and dairy products"
44,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.537,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
45,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.677,,"hazard-category: allergens
product-category: prepared dishes and snacks"
46,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.529,,"hazard-category: biological
product-category: meat, egg and dairy products"
47,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.531,,"hazard-category: allergens
product-category: cereals and bakery products"
48,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
49,True,foreign bodies,other food product / mixed,True,True,foreign bodies,fruits and vegetables,0.556,,"hazard-category: foreign bodies
product-category: other food product / mixed"
50,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.642,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
51,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,fruits and vegetables,0.524,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
52,True,fraud,"meat, egg and dairy products",True,True,fraud,"meat, egg and dairy products",0.61,,"hazard-category: fraud
product-category: meat, egg and dairy products"
53,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.513,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
54,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.538,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
55,True,allergens,prepared dishes and snacks,True,True,allergens,"soups, broths, sauces and condiments",0.502,,"hazard-category: allergens
product-category: prepared dishes and snacks"
56,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.491,,"hazard-category: allergens
product-category: confectionery"
57,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.527,,"hazard-category: biological
product-category: meat, egg and dairy products"
58,True,biological,cereals and bakery products,True,True,chemical,prepared dishes and snacks,0.56,,"hazard-category: biological
product-category: cereals and bakery products"
59,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,confectionery,0.572,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
60,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.538,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
61,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.538,,"hazard-category: biological
product-category: meat, egg and dairy products"
62,True,allergens,other food product / mixed,True,True,fraud,herbs and spices,0.537,,"hazard-category: allergens
product-category: other food product / mixed"
63,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.617,,"hazard-category: biological
product-category: prepared dishes and snacks"
64,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.572,,"hazard-category: biological
product-category: prepared dishes and snacks"
65,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.633,,"hazard-category: biological
product-category: prepared dishes and snacks"
66,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.577,,"hazard-category: biological
product-category: prepared dishes and snacks"
67,True,biological,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.808,,"hazard-category: biological
product-category: prepared dishes and snacks"
68,True,biological,prepared dishes and snacks,True,True,biological,cereals and bakery products,0.569,,"hazard-category: biological
product-category: prepared dishes and snacks"
