idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
0,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",2.37,,"hazard-category: biological
product-category: meat, egg and dairy products"
1,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.536,,"hazard-category: biological
product-category: meat, egg and dairy products"
2,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.535,,"hazard-category: biological
product-category: meat, egg and dairy products"
3,True,allergens,ices and desserts,True,True,allergens,ices and desserts,0.548,,"hazard-category: allergens
product-category: ices and desserts"
4,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.555,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
5,True,foreign bodies,cereals and bakery products,True,True,foreign bodies,cereals and bakery products,0.536,,"hazard-category: foreign bodies
product-category: cereals and bakery products"
6,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.554,,"hazard-category: biological
product-category: meat, egg and dairy products"
7,True,chemical,non-alcoholic beverages,True,True,packaging defect,alcoholic beverages,0.499,,"hazard-category: chemical
product-category: non-alcoholic beverages"
8,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,prepared dishes and snacks,0.552,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
9,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
10,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.555,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
11,True,packaging defect,non-alcoholic beverages,True,True,biological,alcoholic beverages,0.528,,"hazard-category: packaging defect
product-category: non-alcoholic beverages"
12,True,biological,prepared dishes and snacks,True,True,chemical,seafood,0.502,,"hazard-category: biological
product-category: prepared dishes and snacks"
13,True,chemical,prepared dishes and snacks,True,True,chemical,"soups, broths, sauces and condiments",0.495,,"hazard-category: chemical
product-category: prepared dishes and snacks"
14,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.518,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
15,True,chemical,fats and oils,True,True,chemical,fats and oils,0.549,,"hazard-category: chemical
product-category: fats and oils"
16,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.673,,"hazard-category: allergens
product-category: prepared dishes and snacks"
17,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.542,,"hazard-category: biological
product-category: meat, egg and dairy products"
18,True,biological,prepared dishes and snacks,True,True,fraud,cereals and bakery products,0.498,,"hazard-category: biological
product-category: prepared dishes and snacks"
19,True,biological,non-alcoholic beverages,True,True,biological,non-alcoholic beverages,0.626,,"hazard-category: biological
product-category: non-alcoholic beverages"
20,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.555,,"hazard-category: biological
product-category: meat, egg and dairy products"
21,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.546,,"hazard-category: allergens
product-category: cereals and bakery products"
22,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.516,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
23,True,allergens,confectionery,True,True,allergens,confectionery,0.526,,"hazard-category: allergens
product-category: confectionery"
24,True,allergens,prepared dishes and snacks,True,True,fraud,"soups, broths, sauces and condiments",0.527,,"hazard-category: allergens
product-category: prepared dishes and snacks"
25,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"soups, broths, sauces and condiments",0.536,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
26,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.548,,"hazard-category: allergens
product-category: cereals and bakery products"
27,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.543,,"hazard-category: biological
product-category: meat, egg and dairy products"
28,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.573,,"hazard-category: allergens
product-category: meat, egg and dairy products"
29,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.552,,"hazard-category: allergens
product-category: cereals and bakery products"
30,True,biological,prepared dishes and snacks,True,True,biological,ices and desserts,0.502,,"hazard-category: biological
product-category: prepared dishes and snacks"
31,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.545,,"hazard-category: biological
product-category: meat, egg and dairy products"
32,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.552,,"hazard-category: allergens
product-category: cereals and bakery products"
33,True,chemical,non-alcoholic beverages,True,True,chemical,non-alcoholic beverages,0.619,,"hazard-category: chemical
product-category: non-alcoholic beverages"
34,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.642,,"hazard-category: allergens
product-category: prepared dishes and snacks"
35,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.71,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
36,True,biological,prepared dishes and snacks,True,True,foreign bodies,cereals and bakery products,0.501,,"hazard-category: biological
product-category: prepared dishes and snacks"
37,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.571,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
38,True,biological,"meat, egg and dairy products",True,True,chemical,seafood,0.535,,"hazard-category: biological
product-category: meat, egg and dairy products"
39,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.549,,"hazard-category: allergens
product-category: meat, egg and dairy products"
40,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.532,,"hazard-category: allergens
product-category: cereals and bakery products"
41,True,biological,non-alcoholic beverages,True,True,other hazard,non-alcoholic beverages,0.539,,"hazard-category: biological
product-category: non-alcoholic beverages"
42,True,biological,prepared dishes and snacks,True,True,biological,seafood,0.495,,"hazard-category: biological
product-category: prepared dishes and snacks"
43,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",1.29,,"hazard-category: biological
product-category: prepared dishes and snacks"
44,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,prepared dishes and snacks,0.539,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
45,True,allergens,prepared dishes and snacks,True,True,allergens,other food product / mixed,0.678,,"hazard-category: allergens
product-category: prepared dishes and snacks"
46,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.527,,"hazard-category: biological
product-category: meat, egg and dairy products"
47,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.529,,"hazard-category: allergens
product-category: cereals and bakery products"
48,True,allergens,prepared dishes and snacks,True,True,allergens,ices and desserts,0.55,,"hazard-category: allergens
product-category: prepared dishes and snacks"
49,True,foreign bodies,fruits and vegetables,True,True,foreign bodies,fruits and vegetables,0.517,,"hazard-category: foreign bodies
product-category: fruits and vegetables"
